Activity Date,Activity Type,Elapsed Time,Moving Time,Distance,Max Heart Rate,Average Heart Rate,Relative Effort,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Watts,Wind Speed,Average Temperature,Average Cadence,Activity ID
2022-04-29 00:08:57,Ride,8374,7734.0,44.42,181.0,115.0,21.0,17.53,5.744,206.0,244.0,558.2,625.4,14.4,-0.1,125.0,2.0,26.0,66.0,350
2022-04-29 03:19:49,Ride,1109,1109.0,5.75,173.0,126.0,3.0,9.18,5.19,49.0,16.0,571.8,617.6,7.3,0.8,136.0,2.0,30.0,69.0,349
2022-04-30 00:15:19,Ride,6528,6048.0,37.56,178.0,122.0,20.0,13.994,6.211,218.0,262.0,548.2,602.8,6.7,-0.1,145.0,2.4,26.0,68.0,348
2022-04-30 02:59:35,Ride,5183,1578.0,6.7,144.0,126.0,4.0,9.758,4.251,66.0,22.0,564.0,616.6,45.9,0.8,104.0,2.5,33.0,59.0,347
2022-05-02 23:01:20,Ride,5579,5579.0,47.41,173.0,142.0,29.0,14.402,8.498,68.0,60.0,-12.4,28.0,47.0,0.1,129.0,1.5,25.0,79.0,346
2022-05-03 00:47:10,Ride,678,678.0,3.89,137.0,122.0,1.0,10.79,5.744,7.0,8.0,8.6,19.6,21.0,0.2,61.0,1.8,31.0,62.0,345
2022-05-03 01:26:50,Ride,769,741.0,3.81,134.0,119.0,2.0,9.146,5.146,9.0,7.0,4.2,8.6,7.2,0.0,55.0,1.6,29.0,59.0,344
2022-05-03 23:31:59,Ride,7804,5751.0,28.67,185.0,139.0,47.0,15.478,4.985,586.0,606.0,188.2,617.8,41.3,0.0,127.0,1.3,25.0,66.0,343
2022-05-04 22:40:13,Ride,7772,6438.0,59.15,179.0,140.0,33.0,14.112,9.188,273.0,279.0,-9.4,19.4,10.4,0.0,135.0,1.5,26.0,78.0,342
2022-05-06 22:40:24,Ride,20982,14972.0,122.06,185.0,144.0,93.0,14.77,8.153,421.0,421.0,4.8,34.2,18.6,0.0,115.0,1.8,31.0,75.0,341
2022-05-07 23:28:54,Ride,5291,4588.0,30.16,143.0,116.0,12.0,11.87,6.575,77.0,76.0,-3.0,14.6,12.1,0.0,68.0,2.4,29.0,66.0,340
2022-05-09 22:52:06,Ride,3634,3537.0,28.48,159.0,134.0,13.0,11.126,8.054,34.0,38.0,6.0,12.6,18.8,0.0,117.0,1.4,26.0,78.0,339
2022-05-10 00:13:52,Ride,188,188.0,0.98,115.0,108.0,0.0,7.118,5.231,7.0,2.0,9.8,14.6,31.2,0.5,54.0,1.5,28.0,56.0,338
2022-05-12 22:46:54,Ride,3802,3802.0,34.96,157.0,139.0,15.0,12.164,9.196,41.0,47.0,5.0,13.0,35.2,0.0,125.0,2.2,27.0,80.0,337
2022-05-13 00:02:54,Ride,358,358.0,2.06,126.0,113.0,0.0,7.55,5.77,5.0,5.0,8.6,12.8,4.1,0.0,62.0,2.0,28.0,63.0,336
2022-05-13 22:33:18,Ride,14466,10247.0,63.26,179.0,136.0,48.0,16.472,6.174,586.0,475.0,8.6,449.8,37.5,0.2,115.0,1.4,28.0,68.0,335
2022-05-14 22:49:00,Ride,2845,2845.0,22.01,179.0,132.0,12.0,11.856,7.739,24.0,26.0,-0.6,9.2,8.2,0.0,112.0,1.4,27.0,77.0,334
2022-05-14 23:43:19,Ride,923,311.0,2.29,138.0,130.0,1.0,8.388,7.37,3.0,0.0,7.6,9.8,6.8,-0.1,102.0,1.3,28.0,76.0,333
2022-05-18 22:42:13,Ride,3200,3200.0,30.04,178.0,156.0,44.0,13.29,9.388,37.0,38.0,-0.6,7.2,5.7,0.0,162.0,1.6,26.0,83.0,332
2022-05-18 23:35:49,Ride,2516,1531.0,12.33,163.0,139.0,8.0,12.032,8.057,12.0,15.0,2.6,8.8,9.3,0.0,115.0,2.0,26.0,75.0,331
2022-05-19 22:46:17,Ride,3608,3608.0,34.54,181.0,150.0,33.0,14.926,9.575,33.0,38.0,-2.4,10.2,4.2,0.0,153.0,1.0,26.0,83.0,330
2022-05-20 00:18:23,Ride,387,387.0,2.08,123.0,110.0,0.0,7.762,5.377,4.0,4.0,9.6,13.8,9.9,0.1,55.0,1.4,27.0,64.0,329
2022-05-25 23:46:57,Ride,9504,6675.0,37.65,184.0,124.0,22.0,15.244,5.641,234.0,233.0,546.4,652.4,8.8,0.0,76.0,3.6,23.0,62.5,328
2022-05-26 23:56:59,Ride,2270,1909.0,11.36,178.0,135.0,9.0,9.042,5.952,88.0,46.0,558.2,639.2,10.2,0.2,91.0,4.0,24.0,61.0,327
2022-05-27 00:35:51,Ride,9028,6315.0,43.02,185.0,140.0,39.0,14.702,6.813,244.0,317.0,540.6,655.8,6.9,-0.3,178.0,3.6,26.0,62.0,326
2022-05-27 04:06:26,Ride,1187,1151.0,5.04,166.0,138.0,5.0,7.114,4.38,58.0,13.0,574.6,620.4,33.0,0.8,121.0,5.5,31.0,46.0,325
2022-05-27 23:57:08,Ride,9016,7756.0,46.53,183.0,124.0,27.0,17.262,6.0,283.0,321.0,550.2,628.0,18.6,-0.1,91.0,4.2,24.0,56.0,324
2022-05-28 03:21:13,Ride,1177,1177.0,5.26,161.0,129.0,4.0,6.614,4.471,47.0,14.0,565.8,607.8,10.3,0.6,114.0,6.1,29.0,51.0,323
2022-05-29 00:07:38,Ride,7343,7029.0,50.27,178.0,137.0,36.0,13.338,7.152,243.0,283.0,546.4,612.8,5.6,-0.1,102.0,3.8,24.0,66.0,322
2022-05-29 02:34:18,Ride,2448,2228.0,12.1,165.0,132.0,8.0,11.327,5.432,76.0,53.0,575.8,618.0,26.4,0.1,76.0,5.5,27.0,50.0,321
2022-05-30 00:25:18,Ride,6933,6910.0,40.95,177.0,117.0,19.0,12.148,5.927,204.0,246.0,551.8,607.4,5.7,-0.1,69.0,3.4,24.0,52.0,320
2022-05-30 03:21:40,Ride,1045,1045.0,5.47,169.0,128.0,3.0,8.555,5.234,45.0,12.0,566.4,607.6,10.4,0.6,82.0,5.1,28.0,52.0,319
2022-05-31 00:23:23,Ride,6318,5140.0,32.24,192.0,135.0,25.0,19.226,6.273,219.0,250.0,551.0,650.8,13.7,-0.1,93.0,3.4,24.0,58.0,318
2022-05-31 03:26:42,Ride,897,897.0,5.13,182.0,143.0,5.0,10.097,5.724,46.0,14.0,563.8,606.4,9.4,0.6,101.0,4.3,29.0,52.0,317
2022-05-31 13:27:48,Ride,4735,2516.0,12.8,156.0,128.0,8.0,10.221,5.09,70.4,165.0,555.6,596.0,9.7,0.1,117.0,6.3,26.5,52.5,316
2022-06-01 00:15:49,Ride,6103,5692.0,35.2,191.0,134.0,25.0,19.652,6.184,210.0,240.0,561.4,658.2,19.9,-0.1,88.0,3.7,25.0,53.0,315
2022-06-01 03:39:53,Ride,1446,1381.0,7.32,170.0,134.0,6.0,9.82,5.302,89.0,35.0,582.4,640.2,26.6,0.6,88.0,3.3,28.0,54.0,314
2022-06-02 11:52:15,Ride,3085,2510.0,11.03,177.0,148.0,22.0,15.892,4.398,235.0,228.0,571.8,688.6,25.3,0.3,145.0,5.7,32.0,56.0,313
2022-06-04 00:35:27,Ride,7060,6104.0,47.53,191.0,142.0,41.0,16.91,7.788,233.0,256.0,564.8,607.4,11.9,-0.1,128.0,3.4,25.0,71.0,312
2022-06-04 03:26:20,Ride,3469,1213.0,5.59,169.0,132.0,5.0,6.926,4.61,61.0,14.0,573.2,625.0,20.2,0.9,76.0,4.1,31.0,50.0,311
2022-06-06 11:37:03,Ride,4674,2357.0,10.19,186.0,150.0,22.0,16.536,4.324,216.0,197.0,591.8,676.8,42.3,0.0,117.0,4.5,31.0,54.0,310
2022-06-06 13:09:08,Ride,1394,572.0,2.91,157.0,128.0,2.0,8.413,5.089,29.0,37.0,588.2,614.6,27.6,-0.5,70.0,6.2,31.0,52.0,309
2022-06-10 00:01:46,Ride,2857,2595.0,13.3,161.0,125.0,8.0,15.7,5.125,99.2,311.0,559.6,642.2,14.4,0.0,73.0,1.9,24.0,61.0,308
2022-06-10 00:49:23,Ride,2612,2612.0,26.06,183.0,166.0,52.0,17.367,9.979,121.2,177.6,557.4,623.8,5.9,-0.2,218.0,1.9,23.0,85.0,307
2022-06-10 01:32:55,Ride,2830,2272.0,13.54,152.0,123.0,6.0,10.0,5.962,58.0,63.6,546.6,579.6,4.0,0.0,72.0,1.9,26.0,64.0,306
2022-06-10 03:16:11,Ride,1376,1337.0,6.01,160.0,132.0,5.0,6.886,4.499,60.0,14.0,573.2,619.4,38.9,0.8,65.0,2.8,28.0,59.0,305
2022-06-10 23:31:23,Ride,6836,6632.0,38.11,167.0,132.0,25.0,13.306,5.747,228.0,244.0,551.0,641.6,17.0,-0.1,170.0,2.6,24.0,73.0,304
2022-06-11 23:52:14,Ride,13209,9794.0,60.52,186.0,119.0,32.0,15.492,6.18,350.0,381.0,557.4,640.6,8.4,-0.1,89.0,2.3,25.0,70.66666666666667,303
2022-06-12 04:34:09,Ride,1024,1024.0,5.16,176.0,140.0,5.0,7.007,5.043,52.0,14.0,571.0,613.8,24.9,0.8,135.0,3.9,30.0,68.33333333333333,302
2022-06-14 10:13:13,Ride,736,736.0,4.06,144.0,118.0,2.0,11.93,5.525,9.6,83.0,556.0,596.5,5.0,-1.0,91.0,5.6,24.0,66.0,301
2022-06-14 11:34:15,Ride,217,217.0,1.0,138.0,123.0,0.0,8.84,4.644,2.8,40.0,555.6,559.8,5.9,0.0,101.0,5.8,24.0,63.666666666666664,300
2022-06-14 12:14:08,Ride,5128,1282.0,5.59,161.0,119.0,3.0,13.72,4.367,75.1,103.0,555.6,614.0,46.7,0.8,133.0,5.8,24.0,61.333333333333336,299
2022-06-14 23:34:58,Ride,2025,1982.0,11.19,167.0,139.0,9.0,12.818,5.649,98.0,49.0,560.6,646.8,10.1,0.3,91.0,3.3,24.0,59.0,298
2022-06-15 00:08:55,Ride,4717,4717.0,45.02,189.0,164.0,84.0,19.491,9.546,255.0,339.0,549.4,664.6,10.5,-0.3,200.0,3.2,24.0,81.0,297
2022-06-15 01:28:22,Ride,1508,1463.0,8.26,147.0,134.0,5.0,8.26,5.648,48.0,20.0,585.0,617.0,37.4,0.4,78.0,3.2,25.0,53.0,296
2022-06-16 00:58:01,Ride,557,557.0,3.83,133.0,116.0,1.0,12.421,6.883,6.1,80.0,559.9,596.3,4.3,-0.9,125.0,2.2,28.0,58.0,295
2022-06-16 01:50:32,Ride,1338,1179.0,5.0,151.0,122.0,3.0,7.802,4.244,54.0,78.0,558.7,600.9,15.3,0.8,117.0,2.3,25.0,63.0,294
2022-06-16 15:23:18,Ride,745,745.0,3.19,160.0,141.0,4.0,12.786,4.286,62.7,114.0,594.0,665.7,10.5,-0.4,160.0,5.1,26.0,68.0,293
2022-06-17 23:33:18,Ride,13325,12294.0,100.26,176.0,145.0,82.0,14.79,8.156,391.0,423.0,544.8,609.2,36.6,0.0,140.0,2.3,25.0,73.0,292
2022-06-18 03:39:41,Ride,3880,2407.0,11.6,170.0,134.0,9.0,9.286,4.822,84.0,46.0,573.6,622.6,12.9,0.4,118.0,3.0,31.0,50.0,291
2022-06-19 00:03:41,Ride,7971,6504.0,28.59,179.0,139.0,38.0,14.316,4.397,266.0,315.0,564.0,707.6,49.9,-0.2,135.0,2.6,24.0,52.2,290
2022-06-19 02:55:14,Ride,1198,1057.0,4.79,174.0,138.0,5.0,7.115,4.536,40.0,14.0,569.2,602.0,37.0,0.5,144.0,3.0,27.0,54.4,289
2022-06-23 01:21:50,Ride,733,733.0,4.15,130.0,115.0,1.0,10.161,5.67,10.1,117.0,557.5,600.9,4.9,-1.0,88.0,1.6,24.0,56.6,288
2022-06-23 02:08:15,Ride,988,988.0,4.1,159.0,131.0,3.0,6.632,4.155,43.7,56.0,559.8,601.0,7.8,1.0,118.0,1.8,24.5,58.8,287
2022-06-25 00:52:10,Ride,7380,6532.0,47.16,186.0,141.0,35.0,15.112,7.221,242.0,272.0,551.6,604.4,46.6,-0.1,115.0,2.3,24.0,61.0,286
2022-06-25 03:46:22,Ride,1456,1417.0,7.51,187.0,145.0,9.0,14.064,5.3,68.0,25.0,573.6,620.4,40.7,0.6,89.0,1.6,27.0,52.0,285
2022-06-28 23:36:15,Ride,6765,6335.0,42.18,178.0,131.0,24.0,13.454,6.659,227.0,269.0,554.2,641.0,6.9,-0.1,89.0,2.8,23.0,61.0,284
2022-06-29 02:03:55,Ride,925,925.0,5.12,162.0,140.0,4.0,8.126,5.535,44.0,12.0,579.8,620.8,8.4,0.6,90.0,3.2,25.0,58.0,283
2022-07-03 00:14:22,Ride,8600,6696.0,39.72,173.0,129.0,25.0,12.186,5.933,260.0,294.0,558.2,655.2,17.7,-0.1,138.0,3.5,22.0,58.25,282
2022-07-03 03:55:35,Ride,1182,1108.0,5.06,168.0,140.0,5.0,8.986,4.568,65.0,16.0,568.4,636.0,40.0,1.3,132.0,4.6,28.0,58.5,281
2022-07-17 02:06:49,Ride,4250,2030.0,10.23,172.0,134.0,8.0,10.888,5.041,65.0,68.0,557.6,607.0,42.1,-0.1,118.0,3.3,25.0,58.75,280
2022-07-23 00:23:14,Ride,11743,9377.0,64.54,196.0,150.0,91.0,16.66,6.883,394.0,391.0,550.8,649.6,12.3,0.0,109.0,2.9,23.0,59.0,279
2022-07-28 01:32:59,Ride,10922,2457.0,12.85,184.0,128.0,10.0,14.976,5.231,87.0,87.0,553.4,622.4,9.5,-0.2,133.0,1.2,25.0,61.2,278
2022-07-30 00:42:41,Ride,6550,6103.0,35.28,190.0,142.0,37.0,17.748,5.781,232.0,265.0,562.6,659.4,14.6,-0.1,136.0,2.0,23.0,63.4,277
2022-07-30 03:31:18,Ride,1046,1027.0,4.55,176.0,153.0,9.0,9.744,4.438,42.0,11.0,571.4,619.2,15.9,1.0,125.0,2.2,27.0,65.6,276
2022-08-02 13:34:07,Ride,849,814.0,3.41,143.0,126.0,2.0,7.952,4.193,21.0,10.0,536.0,553.2,12.0,0.4,106.0,4.3,28.0,67.8,275
2022-08-03 00:21:44,Ride,8689,7759.0,50.1,165.0,133.0,30.0,13.448,6.458,251.0,296.0,548.8,614.2,39.8,-0.1,150.0,2.1,24.0,70.0,274
2022-08-03 02:56:18,Ride,1065,1022.0,5.21,181.0,146.0,8.0,8.444,5.101,52.0,13.0,569.8,611.6,27.1,0.8,140.0,2.4,26.0,69.0,273
2022-08-14 00:22:04,Ride,13753,12306.0,75.02,183.0,139.0,67.0,13.574,6.096,431.0,437.0,550.4,636.8,8.9,0.0,143.0,3.3,21.0,69.0,272
2022-08-22 00:46:46,Ride,5708,5435.0,33.16,189.0,154.0,61.0,17.264,6.101,230.0,236.0,559.2,645.8,27.7,0.0,104.0,4.8,21.0,72.0,271
2022-09-03 01:01:10,Ride,5283,5108.0,36.75,185.0,159.0,72.0,12.19,7.196,204.0,244.0,554.0,608.0,16.7,-0.1,130.0,0.9,24.0,76.0,270
2022-09-03 03:04:31,Ride,429,429.0,2.38,173.0,146.0,2.0,8.474,5.549,9.0,16.0,564.6,575.0,4.6,-0.4,83.0,0.8,27.0,65.0,269
2022-09-18 00:28:34,Ride,10480,9165.0,50.41,189.0,135.0,42.0,12.39,5.501,270.0,285.0,548.2,617.0,12.6,-0.1,79.0,1.9,21.0,63.0,268
2022-09-18 03:44:46,Ride,420,420.0,1.65,157.0,137.0,1.0,5.981,3.943,52.0,26.0,591.2,627.2,29.3,1.3,190.0,2.5,24.0,64.5,267
2022-09-24 00:26:02,Ride,8666,7558.0,58.78,201.0,154.0,80.0,18.916,7.777,325.0,353.0,544.0,648.8,19.3,-0.1,121.0,2.1,22.0,66.0,266
2022-09-24 03:41:34,Ride,2615,2064.0,11.73,187.0,155.0,22.0,13.93,5.687,106.0,90.0,573.4,629.2,20.7,0.3,90.0,3.0,26.0,57.0,265
2022-09-24 23:05:14,Ride,20001,15623.0,100.76,182.0,133.0,64.0,17.066,6.45,622.0,664.0,541.6,650.2,16.9,-0.1,82.0,1.9,23.0,56.0,264
2022-09-25 05:19:13,Ride,915,898.0,4.93,182.0,155.0,9.0,10.128,5.498,50.0,10.0,573.4,619.0,11.2,0.9,113.0,3.1,29.0,54.0,263
2022-10-05 00:29:30,Ride,11369,6107.0,31.16,171.0,124.0,19.0,15.662,5.103,196.0,196.0,544.2,644.0,11.8,0.0,70.0,2.2,22.0,51.0,262
2022-10-07 01:48:04,Ride,5268,1923.0,11.54,188.0,141.0,11.0,11.86,6.003,82.0,75.0,562.4,622.4,34.9,-0.2,98.0,2.0,23.0,55.0,261
2022-10-09 00:06:22,Ride,8574,8549.0,60.46,185.0,138.0,46.0,17.112,7.073,344.0,386.0,546.2,645.8,17.0,-0.1,105.0,1.5,20.0,58.0,260
2022-10-09 03:56:41,Ride,1531,1409.0,6.01,173.0,132.0,5.0,6.902,4.27,57.0,15.0,568.0,617.4,27.3,0.8,64.0,1.0,27.0,46.0,259
2022-10-19 00:33:27,Ride,116,116.0,0.71,130.0,123.0,0.0,8.422,6.119,4.0,6.0,598.4,603.0,4.7,-0.4,142.0,1.2,26.0,74.0,258
2022-10-19 00:35:22,Ride,6840,6620.0,40.3,159.0,121.0,19.0,11.644,6.088,240.0,257.0,560.4,605.6,9.6,-0.1,84.0,1.2,22.0,64.0,257
2022-10-19 03:11:41,Ride,1529,1427.0,6.09,163.0,127.0,5.0,7.884,4.271,52.0,17.0,565.0,609.6,29.6,0.6,73.0,0.7,26.0,60.0,256
2022-10-21 09:24:26,Ride,1500,1017.0,5.03,163.0,139.0,3.0,11.548,4.951,42.0,7.0,635.6,679.0,48.0,0.8,100.0,2.2,30.0,57.0,255
2022-10-25 00:24:06,Ride,6858,6478.0,40.03,177.0,130.0,27.0,14.142,6.179,234.0,255.0,558.0,605.8,42.8,0.0,90.0,0.7,16.0,54.0,254
2022-10-25 03:06:44,Ride,1042,1042.0,5.06,184.0,135.0,5.0,12.416,4.859,49.0,17.0,565.2,607.2,11.5,0.6,98.0,0.5,21.0,51.0,253
2022-10-28 23:47:13,Ride,11322,9915.0,62.43,187.0,128.0,37.0,14.41,6.297,375.0,407.0,556.4,666.4,30.9,0.0,84.0,1.3,17.0,53.0,252
2022-10-29 03:47:10,Ride,1327,1210.0,5.83,156.0,133.0,4.0,10.262,4.823,56.0,14.0,573.2,617.6,48.5,0.8,77.0,2.0,24.0,54.0,251
2022-11-04 23:26:14,Ride,14876,14115.0,101.43,180.0,140.0,83.0,16.85,7.186,674.0,710.0,545.0,665.0,38.7,0.0,111.0,1.6,17.0,63.0,250
2022-11-05 04:17:29,Ride,1689,1629.0,7.01,168.0,137.0,6.0,8.066,4.308,61.0,30.0,560.0,603.8,42.1,0.3,63.0,2.9,26.0,49.0,249
2022-12-03 00:28:47,Ride,11831,9653.0,66.35,187.0,137.0,47.0,19.332,6.874,401.0,440.0,552.0,646.4,13.8,-0.1,100.0,0.7,18.0,56.0,248
2022-12-03 04:41:57,Ride,1714,1556.0,7.03,166.0,138.0,6.0,9.704,4.524,55.0,26.0,576.4,616.8,26.6,0.5,62.0,1.6,25.0,46.0,247
2022-12-21 01:08:58,Ride,5145,4647.0,22.52,182.0,151.0,40.0,13.714,4.847,187.0,229.0,551.6,697.4,48.3,-0.3,151.0,0.9,17.0,64.0,246
2022-12-21 03:28:55,Ride,1036,962.0,4.01,170.0,143.0,5.0,7.576,4.17,51.0,5.0,574.4,626.0,49.4,1.3,122.0,1.1,21.0,59.0,245
2022-12-24 00:48:48,Ride,6479,5488.0,25.55,174.0,140.0,30.0,15.238,4.656,222.0,243.0,550.2,699.0,42.9,-0.1,143.0,0.5,16.0,64.0,244
2023-01-22 00:46:21,Ride,6492,6358.0,42.3,181.0,151.0,57.0,15.572,6.653,277.0,301.0,574.2,661.4,39.7,0.0,115.0,0.8,14.0,60.0,243
2023-01-22 03:32:41,Ride,1258,1239.0,7.02,187.0,164.0,22.0,10.18,5.672,49.0,24.0,561.2,600.2,19.4,0.3,107.0,0.9,19.0,62.0,242
2023-01-28 00:26:10,Ride,7854,7669.0,41.52,164.0,128.0,26.0,16.774,5.415,236.0,283.0,541.8,605.8,12.7,-0.1,64.0,1.3,16.0,47.0,241
2023-01-28 03:14:20,Ride,1356,1295.0,5.03,173.0,141.0,6.0,6.984,3.889,48.0,16.0,560.0,606.2,24.1,0.1,71.0,1.3,19.0,50.0,240
2023-02-01 00:38:56,Ride,7632,6506.0,34.05,172.0,124.0,20.0,13.452,5.235,249.0,248.0,560.4,661.8,50.0,0.0,76.0,2.4,19.0,48.0,239
2023-02-09 01:02:13,Ride,7058,6961.0,46.7,169.0,141.0,37.0,12.074,6.71,313.0,313.0,568.4,649.6,47.5,0.0,112.0,0.8,17.0,59.0,238
2023-02-09 03:10:19,Ride,4859,1942.0,10.2,172.0,142.0,12.0,10.904,5.254,99.0,46.0,598.0,649.4,39.9,0.5,77.0,1.0,24.0,52.0,237
2023-02-16 00:30:55,Ride,123,123.0,0.67,130.0,117.0,0.0,8.056,5.464,5.0,5.0,505.2,511.8,4.0,-0.2,77.0,0.8,22.0,49.0,236
2023-02-16 00:32:49,Ride,10410,8036.0,43.74,154.0,116.0,21.0,11.444,5.443,265.0,251.0,545.4,602.4,21.7,0.0,66.0,0.8,16.0,46.0,235
2023-03-01 00:45:27,Ride,6322,5931.0,39.55,175.0,138.0,30.0,12.796,6.669,218.0,246.0,554.6,599.4,5.3,-0.1,95.0,0.9,18.0,62.0,234
2023-03-01 02:58:39,Ride,908,880.0,4.27,184.0,155.0,10.0,8.608,4.861,74.0,22.0,565.0,645.6,32.9,1.5,103.0,1.0,21.0,56.0,233
2023-03-19 00:33:50,Ride,13318,10209.0,55.15,177.0,128.0,36.0,13.36,5.402,379.0,389.0,540.6,630.0,37.7,0.0,77.0,1.6,19.0,51.0,232
2023-03-22 00:49:36,Ride,5291,5098.0,28.0,146.0,123.0,15.0,13.436,5.493,176.0,212.0,572.2,679.0,17.1,0.1,80.0,2.1,17.0,52.0,231
2023-03-22 02:42:21,Ride,1422,1343.0,7.11,158.0,130.0,4.0,9.292,5.301,52.0,30.0,565.2,605.2,19.5,0.4,95.0,1.6,21.0,54.0,230
2023-03-25 12:52:38,Ride,2704,1077.0,4.53,162.0,134.0,4.0,9.646,4.206,48.0,23.0,532.2,587.2,42.4,0.8,89.0,4.6,29.0,54.5,229
2023-03-29 00:47:43,Ride,9100,7320.0,41.14,214.0,189.0,333.0,12.008,5.621,262.0,257.0,545.2,639.6,10.6,0.0,80.0,1.1,20.0,55.0,228
2023-04-04 01:21:13,Ride,6608,6004.0,31.06,165.0,130.0,21.0,12.928,5.174,200.0,215.0,550.4,610.2,13.3,-0.1,81.0,1.1714285714285717,23.0,56.0,227
2023-04-05 00:58:37,Ride,6279,5694.0,32.5,183.0,134.0,22.0,18.16,5.709,214.0,215.0,571.4,659.0,48.7,0.0,87.0,1.242857142857143,22.0,57.0,226
2023-04-08 00:23:01,Ride,4029,3395.0,17.19,154.0,127.0,11.0,10.152,5.064,92.0,100.0,551.2,604.2,22.0,-0.1,72.0,1.3142857142857145,23.0,55.0,225
2023-05-03 01:10:55,Ride,2064,1920.0,7.51,167.0,134.0,9.0,15.112,3.916,130.0,109.0,584.4,702.0,24.9,0.5,90.0,1.385714285714286,22.0,46.0,224
2023-05-05 00:28:52,Ride,5579,5411.0,30.56,170.0,136.0,24.0,17.236,5.648,214.0,225.0,560.2,649.8,21.5,0.0,92.0,1.4571428571428573,22.0,60.0,223
2023-05-11 23:25:31,Ride,7830,7262.0,42.33,171.0,142.0,40.0,16.702,5.83,249.0,266.0,552.8,661.4,22.5,-0.1,95.0,1.5285714285714287,25.0,62.0,222
2023-05-19 00:23:03,Ride,9133,7741.0,46.04,174.0,140.0,42.0,12.55,5.948,280.0,286.0,557.8,612.8,23.5,0.0,89.0,1.6,25.0,59.0,221
2023-05-30 01:37:53,Ride,4030,3944.0,22.34,167.0,134.0,16.0,12.876,5.665,132.0,130.0,562.0,603.6,29.4,0.0,84.0,1.6714285714285717,26.0,57.0,220
2023-05-30 23:55:31,Ride,6163,5750.0,33.01,178.0,141.0,31.0,17.852,5.742,222.0,237.0,550.2,647.6,18.9,0.0,94.0,1.7428571428571429,23.0,57.0,219
2023-06-07 23:49:20,Ride,5187,5119.0,30.09,161.0,131.0,20.0,13.396,5.879,148.0,150.0,557.4,605.4,20.0,0.0,81.0,1.8142857142857145,24.0,59.0,218
2023-06-11 23:41:26,Ride,3623,3326.0,14.81,177.0,141.0,22.0,11.351,4.455,134.0,121.0,565.0,668.8,30.0,-0.2,137.0,1.885714285714286,25.0,48.0,217
2023-06-18 23:46:07,Ride,6405,6293.0,36.16,181.0,137.0,30.0,14.606,5.746,265.0,273.0,558.0,621.0,39.4,0.0,87.0,1.9571428571428573,26.0,51.0,216
2023-06-21 00:10:04,Ride,9092,8051.0,50.11,180.0,135.0,34.0,18.218,6.224,234.0,279.0,546.0,619.8,42.6,-0.1,89.0,2.0285714285714285,25.0,55.0,215
2023-06-21 02:52:57,Ride,457,457.0,2.36,154.0,138.0,1.0,9.312,5.174,13.0,12.0,574.0,581.6,21.4,0.1,68.0,2.1,27.0,54.0,214
2023-06-23 23:38:55,Ride,9558,9058.0,55.01,174.0,132.0,38.0,11.962,6.073,310.0,316.0,554.4,611.0,18.1,0.0,83.0,2.1714285714285717,25.0,50.0,213
2023-06-30 00:52:41,Ride,6337,4599.0,18.91,183.0,135.0,24.0,13.472,4.112,145.0,137.0,560.4,683.2,49.6,0.1,123.0,2.242857142857143,22.0,58.0,212
2023-07-03 01:32:29,Ride,5180,4286.0,16.84,175.0,137.0,24.0,12.226,3.929,172.0,172.0,563.4,687.6,35.8,-0.1,124.0,2.3142857142857145,24.0,56.333333333333336,211
2023-07-04 00:17:45,Ride,6154,5528.0,31.05,180.0,138.0,27.0,13.767,5.618,190.0,204.0,557.6,648.6,37.0,0.0,174.0,2.3857142857142857,24.0,54.666666666666664,210
2023-07-09 02:01:25,Ride,468,238.0,0.93,134.0,111.0,0.0,7.184,3.908,6.0,7.0,591.8,605.8,8.0,0.6,122.0,2.4571428571428573,24.0,53.0,209
2023-07-09 02:11:19,Ride,8086,7521.0,36.62,169.0,131.0,31.0,13.256,4.869,263.0,259.0,559.2,657.8,18.4,0.0,145.0,2.5285714285714285,25.0,62.0,208
2023-07-10 01:53:01,Ride,4525,2928.0,10.01,197.0,153.0,38.0,10.403,3.42,131.0,164.0,547.8,663.6,44.0,0.4,114.0,2.6,24.0,53.0,207
2023-07-12 02:18:51,Ride,5212,1915.0,9.06,176.0,136.0,11.0,13.838,4.735,123.0,127.0,587.2,683.2,15.5,0.1,91.0,3.0,25.0,48.0,206
2023-07-14 01:56:08,Ride,3312,2904.0,12.47,179.0,136.0,14.0,11.23,4.296,113.0,108.0,581.4,667.4,29.1,-0.2,130.0,2.8,24.0,60.0,205
2023-07-16 01:22:34,Ride,3532,3222.0,13.19,150.0,127.0,10.0,12.28,4.096,116.0,55.0,559.6,664.8,24.6,0.3,130.0,2.5,23.0,61.0,204
2023-07-16 02:21:43,Ride,2214,1536.0,5.63,167.0,140.0,7.0,11.688,3.67,66.0,146.0,553.6,659.0,44.4,-0.9,101.0,2.7,23.0,59.0,203
2023-07-16 02:58:52,Ride,4427,1898.0,8.82,148.0,132.0,6.0,10.328,4.65,50.0,41.0,550.8,606.6,7.4,-0.2,136.0,2.7,27.0,60.0,202
2023-07-21 23:34:24,Ride,14339,9100.0,69.12,169.0,142.0,51.0,12.754,7.596,169.0,170.0,6.6,31.0,40.2,0.0,116.0,1.4,29.0,74.0,201
